Id,Class
488,"1 Penny,British Pound,united_kingdom"
489,"1 Penny,British Pound,united_kingdom"
490,"1 Penny,British Pound,united_kingdom"
523,"2 Pence,British Pound,united_kingdom"
524,"2 Pence,British Pound,united_kingdom"
525,"2 Pence,British Pound,united_kingdom"
526,"2 Pence,British Pound,united_kingdom"
558,"5 Cents,Canadian Dollar,canada"
559,"1 2 Franc,Swiss Franc,switzerland"
560,"500 Yen,Japanese Yen,japan"
561,"5 Pence,British Pound,united_kingdom"
594,"10 Pence,British Pound,united_kingdom"
595,"1 Cent,US Dollar,usa"
596,"10 Pence,British Pound,united_kingdom"
597,"1 Penny,British Pound,united_kingdom"
652,"20 Pence,British Pound,united_kingdom"
653,"20 Pence,British Pound,united_kingdom"
654,"20 Pence,British Pound,united_kingdom"
655,"20 Pence,British Pound,united_kingdom"
656,"20 Pence,British Pound,united_kingdom"
657,"20 Pence,British Pound,united_kingdom"
712,"50 Pence,British Pound,united_kingdom"
713,"50 Pence,British Pound,united_kingdom"
714,"50 Pence,British Pound,united_kingdom"
715,"50 Pence,British Pound,united_kingdom"
716,"50 Pence,British Pound,united_kingdom"
717,"50 Pence,British Pound,united_kingdom"
772,"1 Pound,British Pound,united_kingdom"
773,"1 Pound,British Pound,united_kingdom"
774,"1 Pound,British Pound,united_kingdom"
775,"1 Pound,British Pound,united_kingdom"
776,"50 Ore,Danish Krone,denmark"
777,"1 Pound,British Pound,united_kingdom"
832,"2 Pounds,British Pound,united_kingdom"
833,"2 Pounds,British Pound,united_kingdom"
834,"2 Pounds,British Pound,united_kingdom"
835,"2 Pounds,British Pound,united_kingdom"
836,"2 Pounds,British Pound,united_kingdom"
837,"1 Euro,Euro,france"
892,"1 Cent,Canadian Dollar,canada"
893,"1 Cent,Canadian Dollar,canada"
894,"1 Cent,Canadian Dollar,canada"
895,"1 Cent,Canadian Dollar,canada"
896,"1 Cent,Canadian Dollar,canada"
897,"1 Cent,Canadian Dollar,canada"
952,"5 Cents,Canadian Dollar,canada"
953,"5 Cents,Canadian Dollar,canada"
954,"5 Cents,Canadian Dollar,canada"
955,"5 Cents,Canadian Dollar,canada"
956,"5 Cents,Canadian Dollar,canada"
957,"5 Cents,Canadian Dollar,canada"
1012,"10 Cents,Canadian Dollar,canada"
1013,"10 Cents,Canadian Dollar,canada"
1014,"10 Cents,Canadian Dollar,canada"
1015,"10 Cents,Canadian Dollar,canada"
1016,"10 Cents,Canadian Dollar,canada"
1017,"10 Cents,Canadian Dollar,canada"
1072,"25 Cents,Canadian Dollar,canada"
1073,"25 Cents,Canadian Dollar,canada"
1074,"25 Cents,Canadian Dollar,canada"
1075,"5 Cents,Canadian Dollar,canada"
1076,"5 Cents,Canadian Dollar,canada"
1077,"25 Cents,Canadian Dollar,canada"
1132,"50 Cents,Canadian Dollar,canada"
1133,"50 Cents,Canadian Dollar,canada"
1134,"50 Cents,Canadian Dollar,canada"
1135,"50 Cents,Canadian Dollar,canada"
1136,"50 Cents,Canadian Dollar,canada"
1137,"50 Cents,Canadian Dollar,canada"
1192,"1 Dollar,Canadian Dollar,canada"
1193,"1 Dollar,Canadian Dollar,canada"
1194,"1 Dollar,Canadian Dollar,canada"
1195,"1 Dollar,Canadian Dollar,canada"
1196,"1 Dollar,Canadian Dollar,canada"
1197,"1 Dollar,Canadian Dollar,canada"
1252,"2 Dollars,Canadian Dollar,canada"
1253,"2 Dollars,Canadian Dollar,canada"
1254,"2 Dollars,Canadian Dollar,canada"
1255,"2 Dollars,Canadian Dollar,canada"
1256,"2 Dollars,Canadian Dollar,canada"
1257,"2 Dollars,Canadian Dollar,canada"
1312,"1 Peso,Chilean Peso,chile"
1313,"1 Dollar,Hong Kong dollar,hong_kong"
1314,"1 Peso,Chilean Peso,chile"
1315,"1 Peso,Chilean Peso,chile"
1316,"1 Peso,Chilean Peso,chile"
1317,"1 Peso,Chilean Peso,chile"
1372,"5 Pesos,Chilean Peso,chile"
1373,"5 Pesos,Chilean Peso,chile"
1374,"5 Pesos,Chilean Peso,chile"
1375,"50 Cents,Euro,portugal"
1376,"5 Pesos,Chilean Peso,chile"
1377,"5 Pesos,Chilean Peso,chile"
1432,"5 Pesos,Chilean Peso,chile"
1433,"10 Pesos,Chilean Peso,chile"
1434,"1 Peso,Chilean Peso,chile"
1435,"5 Pesos,Chilean Peso,chile"
1436,"10 Pesos,Chilean Peso,chile"
1437,"5 Pesos,Chilean Peso,chile"
1492,"50 Pesos,Chilean Peso,chile"
1493,"100 Pesos,Chilean Peso,chile"
1494,"10 Yen,Japanese Yen,japan"
1495,"50 Centavos,Mexican peso,mexico"
1496,"50 Pesos,Chilean Peso,chile"
1497,"50 Pesos,Chilean Peso,chile"
1552,"100 Pesos,Chilean Peso,chile"
1553,"100 Pesos,Chilean Peso,chile"
1554,"100 Pesos,Chilean Peso,chile"
1555,"100 Pesos,Chilean Peso,chile"
1556,"100 Pesos,Chilean Peso,chile"
1557,"100 Pesos,Chilean Peso,chile"
1611,"500 Pesos,Chilean Peso,chile"
1612,"500 Pesos,Chilean Peso,chile"
1613,"500 Pesos,Chilean Peso,chile"
1614,"500 Pesos,Chilean Peso,chile"
1615,"500 Pesos,Chilean Peso,chile"
1616,"500 Pesos,Chilean Peso,chile"
1671,"1 Jiao,Chinese Yuan Renminbi,china"
1672,"1 Jiao,Chinese Yuan Renminbi,china"
1673,"1 Jiao,Chinese Yuan Renminbi,china"
1674,"1 Jiao,Chinese Yuan Renminbi,china"
1675,"1 Jiao,Chinese Yuan Renminbi,china"
1676,"1 Jiao,Chinese Yuan Renminbi,china"
1731,"1 Dollar,taiwan Dollar,taiwan"
1732,"5 Jiao,Chinese Yuan Renminbi,china"
1733,"5 Jiao,Chinese Yuan Renminbi,china"
1734,"1 Cent,Canadian Dollar,canada"
1735,"5 Jiao,Chinese Yuan Renminbi,china"
1736,"5 Jiao,Chinese Yuan Renminbi,china"
1791,"1 Yuan,Chinese Yuan Renminbi,china"
1792,"1 Yuan,Chinese Yuan Renminbi,china"
1793,"1 Yuan,Chinese Yuan Renminbi,china"
1794,"1 Jiao,Chinese Yuan Renminbi,china"
1795,"1 Yuan,Chinese Yuan Renminbi,china"
1796,"1 Yuan,Chinese Yuan Renminbi,china"
1851,"10 Hellers,Czech Koruna,czech_republic"
1852,"10 Hellers,Czech Koruna,czech_republic"
1853,"10 Hellers,Czech Koruna,czech_republic"
1854,"10 Hellers,Czech Koruna,czech_republic"
1855,"10 Hellers,Czech Koruna,czech_republic"
1856,"10 Hellers,Czech Koruna,czech_republic"
1911,"20 Hellers,Czech Koruna,czech_republic"
1912,"20 Hellers,Czech Koruna,czech_republic"
1913,"2 Koruny,Czech Koruna,czech_republic"
1914,"20 Hellers,Czech Koruna,czech_republic"
1915,"20 Hellers,Czech Koruna,czech_republic"
1916,"20 Hellers,Czech Koruna,czech_republic"
1971,"50 Hellers,Czech Koruna,czech_republic"
1972,"50 Hellers,Czech Koruna,czech_republic"
1973,"50 Hellers,Czech Koruna,czech_republic"
1974,"50 Hellers,Czech Koruna,czech_republic"
1975,"50 Hellers,Czech Koruna,czech_republic"
1976,"50 Hellers,Czech Koruna,czech_republic"
2031,"1 Koruna,Czech Koruna,czech_republic"
2032,"1 Koruna,Czech Koruna,czech_republic"
2033,"1 Koruna,Czech Koruna,czech_republic"
2034,"2 Koruny,Czech Koruna,czech_republic"
2035,"2 Koruny,Czech Koruna,czech_republic"
2036,"1 Koruna,Czech Koruna,czech_republic"
2091,"2 Koruny,Czech Koruna,czech_republic"
2092,"2 Koruny,Czech Koruna,czech_republic"
2093,"2 Koruny,Czech Koruna,czech_republic"
2094,"2 Koruny,Czech Koruna,czech_republic"
2095,"2 Koruny,Czech Koruna,czech_republic"
2096,"2 Koruny,Czech Koruna,czech_republic"
2151,"5 Korun,Czech Koruna,czech_republic"
2152,"5 Korun,Czech Koruna,czech_republic"
2153,"5 Korun,Czech Koruna,czech_republic"
2154,"5 Korun,Czech Koruna,czech_republic"
2155,"5 Korun,Czech Koruna,czech_republic"
2156,"5 Korun,Czech Koruna,czech_republic"
2211,"10 Korun,Czech Koruna,czech_republic"
2212,"10 Korun,Czech Koruna,czech_republic"
2213,"10 Korun,Czech Koruna,czech_republic"
2214,"10 Korun,Czech Koruna,czech_republic"
2215,"10 Korun,Czech Koruna,czech_republic"
2216,"10 Korun,Czech Koruna,czech_republic"
2249,"20 Korun,Czech Koruna,czech_republic"
2250,"20 Korun,Czech Koruna,czech_republic"
2251,"20 Korun,Czech Koruna,czech_republic"
2252,"20 Korun,Czech Koruna,czech_republic"
2285,"50 Hellers,Czech Koruna,czech_republic"
2286,"50 Hellers,Czech Koruna,czech_republic"
2287,"50 Hellers,Czech Koruna,czech_republic"
2288,"50 Cents,Euro,slovakia"
2320,"25 Ore,Danish Krone,denmark"
2321,"50 Ore,Danish Krone,denmark"
2322,"25 Ore,Danish Krone,denmark"
2323,"50 Ore,Danish Krone,denmark"
2356,"50 Ore,Danish Krone,denmark"
2357,"50 Ore,Danish Krone,denmark"
2358,"50 Ore,Danish Krone,denmark"
2359,"50 Ore,Danish Krone,denmark"
2392,"1 Krone,Danish Krone,denmark"
2393,"1 Krone,Danish Krone,denmark"
2394,"1 Krone,Danish Krone,denmark"
2395,"1 Krone,Danish Krone,denmark"
2428,"1 Krone,Danish Krone,denmark"
2429,"1 Krone,Danish Krone,denmark"
2430,"1 Krone,Danish Krone,denmark"
2431,"2 Kroner,Danish Krone,denmark"
2464,"5 Kroner,Danish Krone,denmark"
2465,"5 Kroner,Danish Krone,denmark"
2466,"5 Cents,Canadian Dollar,canada"
2467,"1 Krone,Danish Krone,denmark"
2500,"50 Cents,Euro,portugal"
2501,"10 Kroner,Danish Krone,denmark"
2502,"20 Kroner,Danish Krone,denmark"
2503,"20 Kroner,Danish Krone,denmark"
2536,"20 Kroner,Danish Krone,denmark"
2537,"20 Kroner,Danish Krone,denmark"
2538,"20 Kroner,Danish Krone,denmark"
2539,"20 Kroner,Danish Krone,denmark"
2572,"1 euro Cent,Euro,spain"
2573,"1 euro Cent,Euro,spain"
2574,"1 Cent,Euro,spain"
2575,"1 euro Cent,Euro,spain"
2608,"2 Euro,Euro,spain"
2609,"1 euro Cent,Euro,spain"
2610,"2 Euro,Euro,spain"
2611,"2 Euro,Euro,spain"
2644,"5 euro Cent,Euro,spain"
2645,"5 euro Cent,Euro,spain"
2646,"5 euro Cent,Euro,spain"
2647,"2 euro Cent,Euro,spain"
2680,"10 euro Cent,Euro,spain"
2681,"10 euro Cent,Euro,spain"
2682,"10 euro Cent,Euro,spain"
2683,"10 euro Cent,Euro,spain"
2716,"10 euro Cent,Euro,spain"
2717,"20 euro Cent,Euro,spain"
2718,"20 euro Cent,Euro,spain"
2719,"20 euro Cent,Euro,spain"
2752,"10 euro Cent,Euro,spain"
2753,"50 euro Cent,Euro,spain"
2754,"10 euro Cent,Euro,spain"
2755,"10 euro Cent,Euro,spain"
2810,"1 euro Cent,Euro,spain"
2811,"1 euro Cent,Euro,spain"
2812,"1 euro Cent,Euro,spain"
2813,"1 euro Cent,Euro,spain"
2814,"20 Dollars,taiwan Dollar,taiwan"
2815,"1 Euro,Euro,spain"
2816,"1 Euro,Euro,austria"
2872,"2 euro Cent,Euro,spain"
2873,"1 euro Cent,Euro,spain"
2874,"2 Euro,Euro,germany"
2875,"2 Euro,Euro,estonia"
2876,"2 euro Cent,Euro,spain"
2877,"2 Euro,Euro,spain"
2878,"2 Euro,Euro,austria"
2911,"1 Dollar,Hong Kong dollar,hong_kong"
2912,"10 Won,Korean Won,south_korea"
2913,"500 Yen,Japanese Yen,japan"
2914,"10 Cents,Hong Kong dollar,hong_kong"
2947,"50 Cents,Hong Kong dollar,hong_kong"
2948,"50 Cents,Hong Kong dollar,hong_kong"
2949,"50 Cents,Hong Kong dollar,hong_kong"
2950,"50 Cents,Hong Kong dollar,hong_kong"
2983,"1 Dollar,Hong Kong dollar,hong_kong"
2984,"1 Dollar,Hong Kong dollar,hong_kong"
2985,"1 Dollar,Hong Kong dollar,hong_kong"
2986,"1 Dollar,Hong Kong dollar,hong_kong"
3017,"2 Dollars,Hong Kong dollar,hong_kong"
3018,"2 Dollars,Hong Kong dollar,hong_kong"
3019,"2 Dollars,Hong Kong dollar,hong_kong"
3020,"2 Dollars,Hong Kong dollar,hong_kong"
3053,"5 Dollars,Hong Kong dollar,hong_kong"
3054,"5 Dollars,Hong Kong dollar,hong_kong"
3055,"5 Dollars,Hong Kong dollar,hong_kong"
3056,"5 Dollars,Hong Kong dollar,hong_kong"
3089,"1 Forint,Hungarian Forint,hungary"
3090,"1 Forint,Hungarian Forint,hungary"
3091,"1 Forint,Hungarian Forint,hungary"
3092,"1 Forint,Hungarian Forint,hungary"
3125,"2 Forint,Hungarian Forint,hungary"
3126,"20 Forint,Hungarian Forint,hungary"
3127,"50 Forint,Hungarian Forint,hungary"
3128,"25 Satang,Thai Baht,thailand"
3161,"5 Forint,Hungarian Forint,hungary"
3162,"1 Forint,Hungarian Forint,hungary"
3163,"5 Forint,Hungarian Forint,hungary"
3164,"5 Forint,Hungarian Forint,hungary"
3197,"10 Forint,Hungarian Forint,hungary"
3198,"10 Forint,Hungarian Forint,hungary"
3199,"10 Forint,Hungarian Forint,hungary"
3200,"10 Forint,Hungarian Forint,hungary"
3233,"50 Cents,Euro,italy"
3234,"20 Forint,Hungarian Forint,hungary"
3235,"20 Forint,Hungarian Forint,hungary"
3236,"20 Forint,Hungarian Forint,hungary"
3269,"50 Forint,Hungarian Forint,hungary"
3270,"50 Forint,Hungarian Forint,hungary"
3271,"50 Forint,Hungarian Forint,hungary"
3272,"20 Forint,Hungarian Forint,hungary"
3305,"20 Cents,Singapore Dollar,singapore"
3306,"100 Forint,Hungarian Forint,hungary"
3307,"50 Cents,Euro,greece"
3308,"100 Forint,Hungarian Forint,hungary"
3341,"200 Forint,Hungarian Forint,hungary"
3342,"200 Forint,Hungarian Forint,hungary"
3343,"200 Forint,Hungarian Forint,hungary"
3344,"200 Forint,Hungarian Forint,hungary"
3377,"25 Paise,Indian Rupee,india"
3378,"25 Paise,Indian Rupee,india"
3379,"25 Paise,Indian Rupee,india"
3380,"25 Paise,Indian Rupee,india"
3413,"5 Rappen,Swiss Franc,switzerland"
3414,"5 Rappen,Swiss Franc,switzerland"
3415,"25 Paise,Indian Rupee,india"
3416,"50 Paise,Indian Rupee,india"
3449,"1 Rupee,Indian Rupee,india"
3450,"1 Rupee,Indian Rupee,india"
3451,"1 Rupee,Indian Rupee,india"
3452,"1 Rupee,Indian Rupee,india"
3485,"2 Rupees,Indian Rupee,india"
3486,"2 Rupees,Indian Rupee,india"
3487,"2 Rupees,Indian Rupee,india"
3488,"2 Rupees,Indian Rupee,india"
3521,"5 Rupees,Indian Rupee,india"
3522,"5 Rupees,Indian Rupee,india"
3523,"5 Rupees,Indian Rupee,india"
3524,"5 Rupees,Indian Rupee,india"
3557,"10 Rupees,Indian Rupee,india"
3558,"10 Rupees,Indian Rupee,india"
3559,"10 Rupees,Indian Rupee,india"
3560,"10 Rupees,Indian Rupee,india"
3593,"50 Cents,Euro,italy"
3594,"50 Rupiah,Indonesian Rupiah,indonesia"
3595,"50 Rupiah,Indonesian Rupiah,indonesia"
3596,"50 Rupiah,Indonesian Rupiah,indonesia"
3629,"100 Rupiah,Indonesian Rupiah,indonesia"
3630,"100 Rupiah,Indonesian Rupiah,indonesia"
3631,"100 Rupiah,Indonesian Rupiah,indonesia"
3632,"100 Rupiah,Indonesian Rupiah,indonesia"
3665,"5 Kroner,Danish Krone,denmark"
3666,"200 Rupiah,Indonesian Rupiah,indonesia"
3667,"200 Rupiah,Indonesian Rupiah,indonesia"
3668,"200 Rupiah,Indonesian Rupiah,indonesia"
3701,"500 Rupiah,Indonesian Rupiah,indonesia"
3702,"500 Rupiah,Indonesian Rupiah,indonesia"
3703,"100 Rupiah,Indonesian Rupiah,indonesia"
3704,"500 Rupiah,Indonesian Rupiah,indonesia"
3737,"1000 Rupiah,Indonesian Rupiah,indonesia"
3738,"1000 Rupiah,Indonesian Rupiah,indonesia"
3739,"1000 Rupiah,Indonesian Rupiah,indonesia"
3740,"10 Cents,Canadian Dollar,canada"
3773,"5 Agorot,Israeli New Shekel,israel"
3774,"5 Agorot,Israeli New Shekel,israel"
3775,"5 Agorot,Israeli New Shekel,israel"
3776,"5 Agorot,Israeli New Shekel,israel"
3809,"10 Agorot,Israeli New Shekel,israel"
3810,"10 Agorot,Israeli New Shekel,israel"
3811,"10 Agorot,Israeli New Shekel,israel"
3812,"10 Agorot,Israeli New Shekel,israel"
3845,"1 New Sheqel,Israeli New Shekel,israel"
3846,"1 2 New Sheqel,Israeli New Shekel,israel"
3847,"1 2 New Sheqel,Israeli New Shekel,israel"
3848,"1 2 New Sheqel,Israeli New Shekel,israel"
3867,"1 New Sheqel,Israeli New Shekel,israel"
3868,"1 New Sheqel,Israeli New Shekel,israel"
3869,"1 New Sheqel,Israeli New Shekel,israel"
3896,"2 New Sheqalim,Israeli New Shekel,israel"
3897,"2 New Sheqalim,Israeli New Shekel,israel"
3898,"1 Krona,Swedish Krona,sweden"
3931,"5 New Sheqalim,Israeli New Shekel,israel"
3932,"5 New Sheqalim,Israeli New Shekel,israel"
3933,"5 New Sheqalim,Israeli New Shekel,israel"
3934,"5 New Sheqalim,Israeli New Shekel,israel"
3967,"10 New Sheqalim,Israeli New Shekel,israel"
3968,"10 New Sheqalim,Israeli New Shekel,israel"
3969,"10 New Sheqalim,Israeli New Shekel,israel"
3970,"10 New Sheqalim,Israeli New Shekel,israel"
4001,"1 Yen,Japanese Yen,japan"
4002,"1 2 Franc,Swiss Franc,switzerland"
4003,"1 Yen,Japanese Yen,japan"
4004,"1 Yen,Japanese Yen,japan"
4035,"5 Yen,Japanese Yen,japan"
4036,"5 Yen,Japanese Yen,japan"
4037,"5 Yen,Japanese Yen,japan"
4038,"5 Yen,Japanese Yen,japan"
4071,"10 Yen,Japanese Yen,japan"
4072,"10 Yen,Japanese Yen,japan"
4073,"10 Yen,Japanese Yen,japan"
4074,"10 Yen,Japanese Yen,japan"
4107,"50 Yen,Japanese Yen,japan"
4108,"50 Yen,Japanese Yen,japan"
4109,"50 Yen,Japanese Yen,japan"
4110,"50 Yen,Japanese Yen,japan"
4143,"100 Yen,Japanese Yen,japan"
4144,"100 Yen,Japanese Yen,japan"
4145,"100 Yen,Japanese Yen,japan"
4146,"100 Yen,Japanese Yen,japan"
4174,"500 Yen,Japanese Yen,japan"
4175,"500 Yen,Japanese Yen,japan"
4176,"500 Yen,Japanese Yen,japan"
4209,"1 Won,Korean Won,south_korea"
4210,"1 Won,Korean Won,south_korea"
4211,"1 Won,Korean Won,south_korea"
4212,"20 Hellers,Czech Koruna,czech_republic"
4243,"50 Dollars,taiwan Dollar,taiwan"
4244,"5 Won,Korean Won,south_korea"
4245,"5 Won,Korean Won,south_korea"
4246,"5 Won,Korean Won,south_korea"
4279,"10 Won,Korean Won,south_korea"
4280,"10 Won,Korean Won,south_korea"
4281,"10 Won,Korean Won,south_korea"
4282,"10 Won,Korean Won,south_korea"
4315,"50 Won,Korean Won,south_korea"
4316,"10 Senti,Estonian kroon,Estonia"
4317,"50 Won,Korean Won,south_korea"
4318,"50 Won,Korean Won,south_korea"
4351,"500 Won,Korean Won,south_korea"
4352,"100 Won,Korean Won,south_korea"
4353,"1 Dollar,taiwan Dollar,taiwan"
4354,"100 Won,Korean Won,south_korea"
4387,"500 Won,Korean Won,south_korea"
4388,"500 Won,Korean Won,south_korea"
4389,"500 Won,Korean Won,south_korea"
4390,"500 Won,Korean Won,south_korea"
4423,"1 Sen,Malaysian Ringgit,malaysia"
4424,"1 Sen,Malaysian Ringgit,malaysia"
4425,"20 Kroner,Norwegian Krone,norway"
4426,"1 Sen,Malaysian Ringgit,malaysia"
4459,"10 Sen,Malaysian Ringgit,malaysia"
4460,"5 Sen,Malaysian Ringgit,malaysia"
4461,"5 Sen,Malaysian Ringgit,malaysia"
4462,"5 Sen,Malaysian Ringgit,malaysia"
4495,"10 Sen,Malaysian Ringgit,malaysia"
4496,"10 Sen,Malaysian Ringgit,malaysia"
4497,"10 Centavos,Mexican peso,mexico"
4498,"10 Sen,Malaysian Ringgit,malaysia"
4531,"20 Senti,Estonian kroon,Estonia"
4532,"20 Sen,Malaysian Ringgit,malaysia"
4533,"10 Sen,Malaysian Ringgit,malaysia"
4534,"20 Senti,Estonian kroon,Estonia"
4567,"50 Cents,Euro,greece"
4568,"1 Yen,Japanese Yen,japan"
4569,"50 Sen,Malaysian Ringgit,malaysia"
4570,"50 Sen,Malaysian Ringgit,malaysia"
4603,"10 Centavos,Mexican peso,mexico"
4604,"10 Centavos,Mexican peso,mexico"
4605,"5 Centavos,Mexican peso,mexico"
4606,"10 Centavos,Mexican peso,mexico"
4639,"10 Centavos,Mexican peso,mexico"
4640,"20 Centavos,Mexican peso,mexico"
4641,"10 Centavos,Mexican peso,mexico"
4642,"10 Centavos,Mexican peso,mexico"
4675,"20 Centavos,Mexican peso,mexico"
4676,"20 Centavos,Mexican peso,mexico"
4677,"20 Centavos,Mexican peso,mexico"
4678,"20 Centavos,Mexican peso,mexico"
4711,"50 Centavos,Mexican peso,mexico"
4712,"50 Centavos,Mexican peso,mexico"
4713,"50 Centavos,Mexican peso,mexico"
4714,"50 Centavos,Mexican peso,mexico"
4747,"10 euro Cent,Euro,spain"
4748,"1 Peso,Mexican peso,mexico"
4749,"1 Peso,Mexican peso,mexico"
4750,"1 Peso,Mexican peso,mexico"
4783,"2 Pesos,Mexican peso,mexico"
4784,"10 Rubles,Russian Ruble,russia"
4785,"50 Cents,Euro,greece"
4786,"2 Pesos,Mexican peso,mexico"
4819,"5 Pesos,Mexican peso,mexico"
4820,"5 Pesos,Mexican peso,mexico"
4821,"5 Pesos,Mexican peso,mexico"
4822,"5 Pesos,Mexican peso,mexico"
4855,"10 Pesos,Mexican peso,mexico"
4856,"10 Pesos,Mexican peso,mexico"
4857,"50 Cents,Euro,portugal"
4858,"10 Pesos,Mexican peso,mexico"
4891,"5 Cents,New Zealand dollar,new_zealand"
4892,"5 Cents,New Zealand dollar,new_zealand"
4893,"5 Cents,New Zealand dollar,new_zealand"
4894,"5 Cents,New Zealand dollar,new_zealand"
4927,"10 Cents,New Zealand dollar,new_zealand"
4928,"10 Cents,New Zealand dollar,new_zealand"
4929,"10 Cents,New Zealand dollar,new_zealand"
4930,"10 Cents,New Zealand dollar,new_zealand"
4963,"20 Cents,New Zealand dollar,new_zealand"
4964,"20 Cents,New Zealand dollar,new_zealand"
4965,"20 Cents,New Zealand dollar,new_zealand"
4966,"20 Cents,New Zealand dollar,new_zealand"
4999,"50 Cents,New Zealand dollar,new_zealand"
5000,"50 Cents,New Zealand dollar,new_zealand"
5001,"50 Cents,New Zealand dollar,new_zealand"
5002,"50 Cents,New Zealand dollar,new_zealand"
5035,"1 Dollar,New Zealand dollar,new_zealand"
5036,"2 Dollars,New Zealand dollar,new_zealand"
5037,"50 Cents,New Zealand dollar,new_zealand"
5038,"50 Cents,New Zealand dollar,new_zealand"
5071,"2 Dollars,New Zealand dollar,new_zealand"
5072,"2 Dollars,New Zealand dollar,new_zealand"
5073,"2 Dollars,New Zealand dollar,new_zealand"
5074,"2 Dollars,New Zealand dollar,new_zealand"
5107,"50 Ore,Norwegian Krone,norway"
5108,"50 Ore,Norwegian Krone,norway"
5109,"50 Ore,Norwegian Krone,norway"
5110,"50 Ore,Norwegian Krone,norway"
5143,"1 Krone,Norwegian Krone,norway"
5144,"1 Jiao,Chinese Yuan Renminbi,china"
5145,"1 Krone,Norwegian Krone,norway"
5146,"5 Kroner,Norwegian Krone,norway"
5179,"5 Kroner,Norwegian Krone,norway"
5180,"5 Kroner,Norwegian Krone,norway"
5181,"5 Kroner,Norwegian Krone,norway"
5182,"1 Krone,Danish Krone,denmark"
5215,"20 Cents,Australian dollar,australia"
5216,"5 Cents,Singapore Dollar,singapore"
5217,"50 Cents,Euro,italy"
5218,"10 Kroner,Norwegian Krone,norway"
5251,"20 Kroner,Norwegian Krone,norway"
5252,"20 Kroner,Norwegian Krone,norway"
5253,"20 Kroner,Norwegian Krone,norway"
5254,"20 Kroner,Norwegian Krone,norway"
5287,"5 Pesos,Mexican peso,mexico"
5288,"1 Rupee,Pakistan Rupee,pakistan"
5289,"1 Rupee,Pakistan Rupee,pakistan"
5290,"5 Kroner,Danish Krone,denmark"
5323,"2 Rupees,Pakistan Rupee,pakistan"
5324,"2 Rupees,Pakistan Rupee,pakistan"
5325,"2 Rupees,Pakistan Rupee,pakistan"
5326,"2 Rupees,Pakistan Rupee,pakistan"
5359,"5 Rupees,Pakistan Rupee,pakistan"
5360,"5 Rupees,Pakistan Rupee,pakistan"
5361,"5 Rupees,Pakistan Rupee,pakistan"
5362,"5 Rupees,Pakistan Rupee,pakistan"
5395,"5 Rupees,Pakistan Rupee,pakistan"
5396,"5 Rupees,Pakistan Rupee,pakistan"
5397,"50 Won,Korean Won,south_korea"
5398,"10 Rupees,Pakistan Rupee,pakistan"
5431,"1 Sentimo,Philipine peso,philippines"
5432,"10 Centavos,Mexican peso,mexico"
5433,"1 Sentimo,Philipine peso,philippines"
5434,"25 Cents,Canadian Dollar,canada"
5467,"5 Sentimos,Philipine peso,philippines"
5468,"5 Sentimos,Philipine peso,philippines"
5469,"5 Sentimos,Philipine peso,philippines"
5470,"5 Sentimos,Philipine peso,philippines"
5503,"5 Satang,Thai Baht,thailand"
